line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
2497,3,47,0.440367,0.428571,0.695136,0.694128,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2500,3,48,0.46789,0.380952,0.694195,0.696537,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2503,3,49,0.431193,0.45,0.694352,0.692782,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2506,3,50,0.522936,0.6,0.691149,0.690334,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2716,4,1,0.527273,0.714286,0.691967,0.691436,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2719,4,2,0.527273,0.666667,0.692766,0.690456,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2722,4,3,0.572727,0.714286,0.692415,0.690323,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2725,4,4,0.490909,0.380952,0.6931,0.693991,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2728,4,5,0.554545,0.380952,0.692233,0.691739,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2731,4,6,0.545455,0.571429,0.693184,0.691486,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2734,4,7,0.663636,0.714286,0.691013,0.690927,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2737,4,8,0.609091,0.761905,0.69142,0.690957,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2740,4,9,0.609091,0.619048,0.691394,0.692088,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2744,4,10,0.609091,0.571429,0.691508,0.692423,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2747,4,11,0.509091,0.714286,0.692347,0.689392,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2750,4,12,0.554545,0.52381,0.692405,0.691822,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2753,4,13,0.645455,0.761905,0.691466,0.689963,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2756,4,14,0.59633,0.52381,0.692095,0.691413,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2759,4,15,0.559633,0.52381,0.693027,0.693215,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2762,4,16,0.53211,0.571429,0.692401,0.69268,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2765,4,17,0.550459,0.619048,0.692141,0.691036,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2768,4,18,0.633028,0.47619,0.69123,0.692003,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2771,4,19,0.550459,0.809524,0.692297,0.691094,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2774,4,20,0.605505,0.52381,0.692626,0.691634,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2777,4,21,0.577982,0.52381,0.692177,0.692124,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2780,4,22,0.614679,0.571429,0.691662,0.691601,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2783,4,23,0.577982,0.666667,0.691881,0.691678,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2786,4,24,0.623853,0.761905,0.690539,0.691066,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2789,4,25,0.495413,0.619048,0.692986,0.692451,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2792,4,26,0.587156,0.380952,0.692414,0.694723,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2795,4,27,0.550459,0.619048,0.692857,0.692223,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2798,4,28,0.449541,0.619048,0.693222,0.693248,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2801,4,29,0.614679,0.52381,0.691417,0.691842,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2804,4,30,0.568807,0.761905,0.691818,0.691251,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2807,4,31,0.541284,0.666667,0.692716,0.690441,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2810,4,32,0.587156,0.666667,0.692378,0.693202,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2813,4,33,0.568807,0.714286,0.692555,0.692176,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2816,4,34,0.605505,0.52381,0.691807,0.692734,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2819,4,35,0.568807,0.52381,0.692164,0.692599,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2822,4,36,0.614679,0.619048,0.691968,0.691384,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2825,4,37,0.587156,0.666667,0.692619,0.690601,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2828,4,38,0.559633,0.428571,0.69272,0.693458,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2831,4,39,0.577982,0.619048,0.692391,0.692559,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2834,4,40,0.53211,0.666667,0.692255,0.691123,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2837,4,41,0.587156,0.52381,0.691887,0.692635,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2840,4,42,0.568807,0.52381,0.692227,0.692325,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2843,4,43,0.587156,0.619048,0.69208,0.691984,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2846,4,44,0.504587,0.619048,0.69275,0.692746,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2849,4,45,0.614679,0.571429,0.691904,0.692335,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2852,4,46,0.642202,0.52381,0.691316,0.692909,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2855,4,47,0.587156,0.47619,0.692262,0.691277,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2858,4,48,0.559633,0.571429,0.693085,0.691846,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2861,4,49,0.522936,0.65,0.691864,0.690735,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2864,4,50,0.559633,0.45,0.692106,0.693688,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3074,5,1,0.472727,0.428571,0.69271,0.692525,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3077,5,2,0.518182,0.666667,0.692502,0.688881,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3080,5,3,0.490909,0.714286,0.693226,0.686797,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3083,5,4,0.454545,0.333333,0.69438,0.697165,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3086,5,5,0.490909,0.52381,0.692662,0.694039,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3089,5,6,0.418182,0.47619,0.694526,0.691786,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3092,5,7,0.509091,0.47619,0.691289,0.692298,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3095,5,8,0.563636,0.666667,0.69073,0.687473,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3098,5,9,0.518182,0.666667,0.691828,0.688597,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3101,5,10,0.527273,0.619048,0.69203,0.689067,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3105,5,11,0.472727,0.380952,0.6931,0.692559,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3108,5,12,0.5,0.47619,0.692238,0.69213,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3111,5,13,0.5,0.428571,0.692069,0.69293,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3114,5,14,0.504587,0.571429,0.692,0.689657,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3117,5,15,0.522936,0.190476,0.691916,0.699247,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3120,5,16,0.486239,0.428571,0.693287,0.69406,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3123,5,17,0.587156,0.333333,0.691031,0.69612,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3126,5,18,0.623853,0.619048,0.689328,0.691325,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3129,5,19,0.568807,0.52381,0.691317,0.690525,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3132,5,20,0.422018,0.428571,0.694015,0.693884,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3135,5,21,0.568807,0.571429,0.691009,0.691708,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3138,5,22,0.504587,0.619048,0.691607,0.69007,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3141,5,23,0.633028,0.333333,0.689493,0.694913,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3144,5,24,0.587156,0.52381,0.689543,0.690436,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3147,5,25,0.477064,0.666667,0.693725,0.687919,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3150,5,26,0.550459,0.238095,0.691466,0.698918,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3153,5,27,0.59633,0.666667,0.690952,0.688784,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3156,5,28,0.541284,0.52381,0.693085,0.69458,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3159,5,29,0.614679,0.52381,0.69062,0.692285,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3162,5,30,0.522936,0.571429,0.692488,0.689557,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3165,5,31,0.605505,0.619048,0.690267,0.688856,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3168,5,32,0.559633,0.380952,0.691408,0.695427,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3171,5,33,0.486239,0.380952,0.692846,0.694449,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3174,5,34,0.53211,0.714286,0.691171,0.689161,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3177,5,35,0.46789,0.619048,0.693194,0.6911,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3180,5,36,0.587156,0.333333,0.690645,0.695672,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3183,5,37,0.53211,0.47619,0.692266,0.69104,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3186,5,38,0.513761,0.619048,0.691278,0.692126,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3189,5,39,0.440367,0.47619,0.693132,0.693858,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3192,5,40,0.587156,0.714286,0.690725,0.686643,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3195,5,41,0.559633,0.571429,0.69056,0.691083,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3198,5,42,0.605505,0.571429,0.690196,0.69082,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3201,5,43,0.486239,0.52381,0.693126,0.691421,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3204,5,44,0.53211,0.666667,0.692562,0.690352,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3207,5,45,0.495413,0.285714,0.692164,0.69659,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3210,5,46,0.577982,0.428571,0.689837,0.693414,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3213,5,47,0.458716,0.52381,0.693494,0.692525,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3216,5,48,0.449541,0.380952,0.693379,0.694007,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3219,5,49,0.486239,0.5,0.692918,0.691433,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3222,5,50,0.550459,0.6,0.691263,0.691529,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3432,6,1,0.809091,0.904762,0.464006,0.343043,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3435,6,2,0.845455,0.904762,0.426648,0.363397,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3438,6,3,0.827273,0.809524,0.433,0.45981,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3441,6,4,0.881818,0.904762,0.414595,0.406951,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3444,6,5,0.809091,0.809524,0.463712,0.4493,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3447,6,6,0.836364,0.714286,0.440652,0.613015,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3450,6,7,0.763636,0.714286,0.521477,0.52597,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3453,6,8,0.818182,0.857143,0.458513,0.427716,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3456,6,9,0.772727,0.714286,0.526225,0.561705,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3459,6,10,0.809091,0.761905,0.460754,0.50899,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3462,6,11,0.818182,0.809524,0.461781,0.435666,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3465,6,12,0.827273,0.857143,0.461276,0.469264,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3468,6,13,0.836364,0.904762,0.434286,0.334824,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3472,6,14,0.844037,0.761905,0.442329,0.475783,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3475,6,15,0.834862,0.761905,0.442996,0.422507,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3478,6,16,0.880734,0.761905,0.417515,0.543036,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3481,6,17,0.834862,0.809524,0.481613,0.448109,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3484,6,18,0.853211,0.809524,0.432927,0.46047,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3487,6,19,0.880734,0.809524,0.420533,0.467697,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3490,6,20,0.844037,0.904762,0.430161,0.380507,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3493,6,21,0.816514,0.857143,0.467277,0.406474,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3496,6,22,0.862385,0.904762,0.432926,0.400717,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3499,6,23,0.834862,0.904762,0.485013,0.360433,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3502,6,24,0.834862,0.857143,0.45013,0.455168,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3505,6,25,0.807339,0.857143,0.468978,0.47253,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3508,6,26,0.844037,0.857143,0.44695,0.392549,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3511,6,27,0.880734,0.904762,0.416775,0.439336,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3514,6,28,0.770642,0.714286,0.509566,0.568099,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3517,6,29,0.844037,0.809524,0.432112,0.440313,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3520,6,30,0.834862,0.857143,0.431574,0.422321,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3523,6,31,0.761468,0.857143,0.504278,0.409478,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3526,6,32,0.862385,0.857143,0.428524,0.436117,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3529,6,33,0.87156,0.857143,0.42221,0.427863,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3532,6,34,0.788991,0.904762,0.471273,0.419473,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3535,6,35,0.834862,0.666667,0.444791,0.671603,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3538,6,36,0.779817,0.857143,0.48813,0.402535,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3541,6,37,0.733945,0.761905,0.548874,0.4514,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3544,6,38,0.743119,0.761905,0.523819,0.489853,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3547,6,39,0.779817,0.904762,0.491253,0.381802,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3550,6,40,0.880734,0.857143,0.414078,0.471888,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3553,6,41,0.816514,0.857143,0.46261,0.412726,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3556,6,42,0.798165,0.809524,0.463819,0.46658,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3559,6,43,0.834862,0.714286,0.448522,0.526443,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3562,6,44,0.899083,0.714286,0.405768,0.621072,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3565,6,45,0.862385,0.809524,0.424407,0.444556,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3568,6,46,0.816514,0.809524,0.474731,0.471445,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3571,6,47,0.853211,0.761905,0.437904,0.526145,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3574,6,48,0.844037,0.857143,0.453624,0.405148,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3577,6,49,0.844037,0.8,0.435235,0.452745,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3580,6,50,0.816514,0.8,0.472927,0.481685,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3790,7,1,0.836364,0.952381,0.41089,0.223706,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3793,7,2,0.836364,0.904762,0.363318,0.27678,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3796,7,3,0.827273,0.809524,0.389623,0.425454,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3799,7,4,0.872727,0.904762,0.350826,0.315912,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3802,7,5,0.809091,0.809524,0.427552,0.415328,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3805,7,6,0.845455,0.761905,0.388911,0.642398,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3809,7,7,0.772727,0.761905,0.5146,0.509555,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3812,7,8,0.809091,0.857143,0.419895,0.349115,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3815,7,9,0.781818,0.714286,0.527067,0.579817,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3818,7,10,0.818182,0.809524,0.424891,0.432956,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3821,7,11,0.827273,0.809524,0.426364,0.419283,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3824,7,12,0.818182,0.857143,0.418152,0.436767,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3827,7,13,0.827273,0.904762,0.389395,0.258818,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3830,7,14,0.825688,0.761905,0.403398,0.460531,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3833,7,15,0.844037,0.761905,0.393416,0.415458,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3836,7,16,0.908257,0.714286,0.339937,0.569756,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3839,7,17,0.853211,0.809524,0.426794,0.407958,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3842,7,18,0.844037,0.809524,0.376308,0.449632,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3845,7,19,0.889908,0.809524,0.333481,0.461332,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3848,7,20,0.844037,0.857143,0.384903,0.293683,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3851,7,21,0.798165,0.857143,0.424375,0.315007,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3854,7,22,0.825688,0.904762,0.374385,0.33466,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3857,7,23,0.816514,0.904762,0.438623,0.270202,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3860,7,24,0.844037,0.809524,0.381234,0.418334,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3863,7,25,0.798165,0.904762,0.428995,0.380773,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3866,7,26,0.834862,0.857143,0.37557,0.321632,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3869,7,27,0.908257,0.904762,0.315365,0.346356,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3872,7,28,0.770642,0.714286,0.495206,0.568991,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3875,7,29,0.844037,0.809524,0.362055,0.407628,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3878,7,30,0.844037,0.857143,0.38604,0.375275,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3881,7,31,0.761468,0.904762,0.481653,0.314726,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3884,7,32,0.87156,0.857143,0.356088,0.384256,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3887,7,33,0.889908,0.857143,0.34237,0.405576,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3890,7,34,0.798165,0.904762,0.423393,0.330399,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3893,7,35,0.834862,0.666667,0.404164,0.731379,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3896,7,36,0.798165,0.857143,0.445426,0.367803,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3899,7,37,0.733945,0.761905,0.550418,0.41902,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3902,7,38,0.752294,0.761905,0.484906,0.460007,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3905,7,39,0.798165,0.904762,0.475076,0.312313,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3908,7,40,0.87156,0.857143,0.33907,0.407173,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3911,7,41,0.816514,0.857143,0.405875,0.363096,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3914,7,42,0.798165,0.857143,0.414607,0.411,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
