line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
2159,4,15,0.761468,0.571429,0.648171,0.673958,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2162,4,16,0.633028,0.52381,0.656508,0.675251,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2166,4,17,0.724771,0.571429,0.651925,0.680877,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2169,4,18,0.816514,0.666667,0.62932,0.644957,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2172,4,19,0.724771,0.619048,0.647296,0.649473,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2175,4,20,0.715596,0.761905,0.655076,0.660164,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2178,4,21,0.770642,0.666667,0.644241,0.653585,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2181,4,22,0.688073,0.619048,0.647985,0.64532,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2184,4,23,0.752294,0.666667,0.642727,0.66588,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2187,4,24,0.733945,0.571429,0.641756,0.656329,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2190,4,25,0.761468,0.761905,0.659815,0.632474,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2193,4,26,0.724771,0.666667,0.6501,0.661131,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2196,4,27,0.788991,0.714286,0.639391,0.63851,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2199,4,28,0.724771,0.619048,0.659009,0.665608,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2202,4,29,0.724771,0.714286,0.641268,0.660037,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2205,4,30,0.706422,0.809524,0.650786,0.635414,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2208,4,31,0.715596,0.714286,0.646508,0.629968,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2211,4,32,0.697248,0.666667,0.644566,0.659979,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2214,4,33,0.761468,0.619048,0.647709,0.671191,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2217,4,34,0.733945,0.904762,0.646926,0.622499,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2220,4,35,0.752294,0.571429,0.651773,0.665542,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2223,4,36,0.743119,0.52381,0.643822,0.679168,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2226,4,37,0.706422,0.666667,0.657957,0.644537,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2229,4,38,0.697248,0.666667,0.659633,0.66528,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2232,4,39,0.715596,0.666667,0.657867,0.651646,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2235,4,40,0.807339,0.761905,0.637472,0.61965,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2238,4,41,0.697248,0.761905,0.644713,0.646389,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2241,4,42,0.715596,0.809524,0.644195,0.645638,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2244,4,43,0.697248,0.714286,0.65511,0.652152,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2247,4,44,0.770642,0.809524,0.643635,0.649575,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2250,4,45,0.733945,0.571429,0.650535,0.678212,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2253,4,46,0.752294,0.714286,0.641852,0.647222,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2256,4,47,0.633028,0.761905,0.660307,0.659896,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2259,4,48,0.706422,0.714286,0.656514,0.651878,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2262,4,49,0.706422,0.7,0.654375,0.641861,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2265,4,50,0.724771,0.9,0.64634,0.628637,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2321,5,1,0.827273,0.904762,0.415471,0.279332,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2324,5,2,0.854545,0.904762,0.362236,0.292677,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2328,5,3,0.827273,0.904762,0.400195,0.364907,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2331,5,4,0.836364,0.904762,0.381128,0.327278,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2334,5,5,0.809091,0.809524,0.454,0.442993,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2337,5,6,0.790909,0.714286,0.428799,0.723001,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2340,5,7,0.754545,0.761905,0.523305,0.563963,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2343,5,8,0.790909,0.857143,0.430327,0.349689,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2346,5,9,0.745455,0.761905,0.531123,0.524339,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2349,5,10,0.809091,0.761905,0.438035,0.454072,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2352,5,11,0.836364,0.904762,0.436037,0.383135,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2355,5,12,0.836364,0.761905,0.409863,0.481072,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2358,5,13,0.827273,0.904762,0.417572,0.264211,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2361,5,14,0.807339,0.761905,0.461098,0.441534,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2364,5,15,0.816514,0.761905,0.431201,0.457968,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2367,5,16,0.862385,0.761905,0.361745,0.690653,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2370,5,17,0.798165,0.857143,0.444471,0.41484,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2373,5,18,0.844037,0.809524,0.378985,0.449171,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2376,5,19,0.862385,0.809524,0.380078,0.484047,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2379,5,20,0.825688,0.904762,0.419021,0.274825,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2382,5,21,0.807339,0.952381,0.429371,0.256698,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2385,5,22,0.862385,0.857143,0.383164,0.380368,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2388,5,23,0.807339,0.809524,0.422724,0.35,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2391,5,24,0.816514,0.904762,0.42358,0.39678,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2394,5,25,0.770642,0.904762,0.458211,0.360842,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2397,5,26,0.779817,0.904762,0.434799,0.319402,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2400,5,27,0.87156,0.904762,0.350385,0.324834,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2403,5,28,0.761468,0.761905,0.50601,0.464618,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2406,5,29,0.862385,0.761905,0.362593,0.479886,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2409,5,30,0.844037,0.857143,0.392071,0.384083,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2412,5,31,0.788991,0.857143,0.491024,0.34548,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2415,5,32,0.844037,0.857143,0.370965,0.447991,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2418,5,33,0.844037,0.761905,0.368623,0.498886,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2421,5,34,0.798165,0.904762,0.445315,0.296557,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2424,5,35,0.816514,0.666667,0.432732,0.806451,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2427,5,36,0.807339,0.809524,0.457036,0.50747,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2430,5,37,0.752294,0.761905,0.53586,0.468913,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2433,5,38,0.761468,0.857143,0.478797,0.41613,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2436,5,39,0.807339,0.857143,0.452899,0.365294,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2439,5,40,0.87156,0.809524,0.364634,0.388128,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2442,5,41,0.844037,0.857143,0.421343,0.360125,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2445,5,42,0.807339,0.809524,0.414815,0.456284,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2448,5,43,0.834862,0.809524,0.387506,0.510882,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2451,5,44,0.844037,0.666667,0.383438,0.676486,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2454,5,45,0.816514,0.857143,0.426122,0.418777,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2457,5,46,0.752294,0.809524,0.462203,0.47183,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2460,5,47,0.834862,0.809524,0.399553,0.479458,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2463,5,48,0.807339,0.809524,0.454262,0.406919,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2466,5,49,0.825688,0.8,0.412081,0.422441,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2469,5,50,0.816514,0.8,0.443238,0.427293,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2525,6,1,0.545455,0.571429,0.668323,0.662364,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2528,6,2,0.490909,0.428571,0.681429,0.696383,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2531,6,3,0.545455,0.333333,0.670806,0.715949,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2534,6,4,0.572727,0.666667,0.666583,0.643597,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2537,6,5,0.527273,0.619048,0.671544,0.660822,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2540,6,6,0.572727,0.52381,0.667219,0.681277,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2543,6,7,0.527273,0.571429,0.680069,0.667732,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2546,6,8,0.472727,0.333333,0.689393,0.721755,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2549,6,9,0.527273,0.333333,0.680863,0.726357,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2552,6,10,0.536364,0.333333,0.675911,0.724624,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2555,6,11,0.545455,0.666667,0.670518,0.645658,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2558,6,12,0.5,0.52381,0.68285,0.678711,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2561,6,13,0.536364,0.666667,0.679084,0.630734,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2564,6,14,0.504587,0.428571,0.681518,0.700905,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2568,6,15,0.449541,0.809524,0.699167,0.602902,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2571,6,16,0.550459,0.571429,0.673323,0.675359,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2574,6,17,0.449541,0.761905,0.701997,0.62796,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2577,6,18,0.412844,0.47619,0.702781,0.683996,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2580,6,19,0.458716,0.47619,0.690983,0.695404,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2583,6,20,0.577982,0.619048,0.661985,0.652745,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2586,6,21,0.449541,0.47619,0.697792,0.689522,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2589,6,22,0.504587,0.428571,0.679427,0.697901,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2592,6,23,0.385321,0.666667,0.709625,0.636086,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2595,6,24,0.458716,0.47619,0.694079,0.682752,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2598,6,25,0.541284,0.285714,0.677001,0.737197,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2601,6,26,0.458716,0.714286,0.694419,0.633309,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2604,6,27,0.412844,0.333333,0.703247,0.714349,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2607,6,28,0.495413,0.571429,0.686617,0.672825,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2610,6,29,0.46789,0.52381,0.692024,0.676788,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2613,6,30,0.541284,0.428571,0.670276,0.710647,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2616,6,31,0.385321,0.428571,0.71353,0.700515,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2619,6,32,0.458716,0.619048,0.694515,0.65441,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2622,6,33,0.522936,0.619048,0.675089,0.649791,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2625,6,34,0.477064,0.333333,0.688759,0.721902,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2628,6,35,0.559633,0.428571,0.667695,0.708502,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2631,6,36,0.440367,0.714286,0.69603,0.638663,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2634,6,37,0.486239,0.52381,0.689205,0.682051,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2637,6,38,0.431193,0.428571,0.708045,0.700459,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2640,6,39,0.541284,0.571429,0.677737,0.662918,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2643,6,40,0.431193,0.285714,0.697716,0.727845,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2646,6,41,0.440367,0.428571,0.694914,0.691218,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2649,6,42,0.40367,0.428571,0.707265,0.702755,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2652,6,43,0.559633,0.47619,0.669894,0.684706,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2655,6,44,0.495413,0.380952,0.679081,0.712613,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2658,6,45,0.522936,0.714286,0.679748,0.627604,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2661,6,46,0.431193,0.52381,0.698309,0.678693,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2664,6,47,0.568807,0.571429,0.66709,0.658772,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2667,6,48,0.522936,0.619048,0.675818,0.65576,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2670,6,49,0.559633,0.55,0.670491,0.672542,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2673,6,50,0.46789,0.4,0.692099,0.694986,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2950,7,1,0.781818,0.857143,0.491617,0.500919,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2953,7,2,0.809091,0.857143,0.498031,0.489943,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2956,7,3,0.763636,0.714286,0.534481,0.555512,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2960,7,4,0.8,0.857143,0.502195,0.468414,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2963,7,5,0.772727,0.761905,0.529427,0.573982,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2966,7,6,0.745455,0.714286,0.539061,0.597132,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2969,7,7,0.736364,0.666667,0.585887,0.556647,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2972,7,8,0.763636,0.714286,0.535698,0.556503,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2975,7,9,0.7,0.571429,0.58334,0.703041,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2978,7,10,0.736364,0.714286,0.539014,0.59449,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2981,7,11,0.754545,0.904762,0.525458,0.486276,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2984,7,12,0.754545,0.761905,0.533971,0.553694,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2987,7,13,0.745455,0.952381,0.545454,0.374707,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2990,7,14,0.752294,0.809524,0.542584,0.528957,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2993,7,15,0.743119,0.904762,0.567124,0.401568,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2996,7,16,0.798165,0.714286,0.503169,0.581308,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2999,7,17,0.733945,0.714286,0.595357,0.518764,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3002,7,18,0.715596,0.857143,0.566692,0.488005,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3005,7,19,0.752294,0.714286,0.537922,0.584117,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3008,7,20,0.807339,0.761905,0.498517,0.486991,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3011,7,21,0.752294,0.904762,0.549332,0.473008,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3014,7,22,0.752294,0.809524,0.52557,0.526074,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3017,7,23,0.779817,0.904762,0.538186,0.430982,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3020,7,24,0.788991,0.857143,0.548427,0.511048,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3023,7,25,0.752294,0.761905,0.551862,0.573836,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3026,7,26,0.733945,0.857143,0.552685,0.458573,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3029,7,27,0.779817,0.952381,0.545158,0.460083,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3032,7,28,0.743119,0.666667,0.555097,0.611726,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3035,7,29,0.761468,0.714286,0.541795,0.529549,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3038,7,30,0.816514,0.761905,0.510047,0.581096,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3041,7,31,0.697248,0.857143,0.60475,0.51097,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3044,7,32,0.724771,0.809524,0.553542,0.508054,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3047,7,33,0.788991,0.857143,0.49514,0.451313,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3050,7,34,0.724771,0.761905,0.569375,0.510496,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3053,7,35,0.761468,0.571429,0.512289,0.680067,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3056,7,36,0.752294,0.809524,0.560917,0.560904,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3059,7,37,0.688073,0.714286,0.592138,0.546935,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3062,7,38,0.642202,0.761905,0.608958,0.525315,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3065,7,39,0.770642,0.857143,0.542344,0.519094,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3068,7,40,0.761468,0.809524,0.520588,0.533376,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3071,7,41,0.752294,0.857143,0.556979,0.442441,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3074,7,42,0.733945,0.666667,0.567916,0.57189,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3077,7,43,0.825688,0.714286,0.528395,0.552607,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3080,7,44,0.798165,0.666667,0.488304,0.605274,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3083,7,45,0.743119,0.809524,0.540835,0.502552,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3086,7,46,0.743119,0.857143,0.547361,0.526608,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3089,7,47,0.743119,0.761905,0.533637,0.504875,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3092,7,48,0.761468,0.761905,0.531249,0.543196,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3095,7,49,0.761468,0.8,0.538518,0.514243,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3098,7,50,0.733945,0.8,0.551512,0.482691,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3154,8,1,0.454545,0.47619,0.692396,0.692308,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3157,8,2,0.509091,0.571429,0.690059,0.686278,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3160,8,3,0.463636,0.666667,0.692293,0.676685,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3163,8,4,0.445455,0.333333,0.693459,0.698902,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3166,8,5,0.490909,0.333333,0.69165,0.700953,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3169,8,6,0.427273,0.47619,0.695858,0.691465,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3172,8,7,0.490909,0.428571,0.690893,0.697051,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3175,8,8,0.527273,0.666667,0.688314,0.68181,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3178,8,9,0.472727,0.666667,0.692459,0.681505,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3181,8,10,0.481818,0.666667,0.692071,0.67909,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3184,8,11,0.472727,0.380952,0.69229,0.699876,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3187,8,12,0.509091,0.47619,0.689912,0.689387,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3190,8,13,0.463636,0.333333,0.693936,0.696374,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3194,8,14,0.504587,0.571429,0.690102,0.683986,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3197,8,15,0.559633,0.190476,0.687866,0.709285,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3200,8,16,0.449541,0.428571,0.692674,0.696427,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3203,8,17,0.541284,0.285714,0.687952,0.704911,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3206,8,18,0.59633,0.52381,0.684236,0.689204,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3209,8,19,0.559633,0.52381,0.687062,0.689229,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3212,8,20,0.431193,0.428571,0.695141,0.696249,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3215,8,21,0.559633,0.52381,0.68763,0.691961,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3218,8,22,0.53211,0.571429,0.689648,0.684949,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3221,8,23,0.633028,0.333333,0.682152,0.700743,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3224,8,24,0.550459,0.571429,0.687309,0.683232,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3227,8,25,0.46789,0.714286,0.693304,0.678334,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3230,8,26,0.550459,0.238095,0.686623,0.704344,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3233,8,27,0.59633,0.666667,0.684835,0.679941,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3236,8,28,0.504587,0.428571,0.690588,0.691531,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
