line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
2488,3,39,0.458716,0.428571,0.69505,0.69708,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2491,3,40,0.568807,0.714286,0.689608,0.681558,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2494,3,41,0.559633,0.571429,0.690079,0.689137,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2497,3,42,0.59633,0.571429,0.688488,0.688695,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2500,3,43,0.440367,0.52381,0.695956,0.691637,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2503,3,44,0.504587,0.619048,0.693347,0.687362,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2506,3,45,0.477064,0.285714,0.69391,0.703512,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2509,3,46,0.568807,0.47619,0.689489,0.694347,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2512,3,47,0.431193,0.428571,0.697148,0.696991,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2515,3,48,0.477064,0.380952,0.694507,0.699583,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2518,3,49,0.440367,0.45,0.696628,0.694693,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2521,3,50,0.53211,0.6,0.691576,0.688231,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2734,4,1,0.409091,0.571429,0.693828,0.692222,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2737,4,2,0.572727,0.52381,0.692717,0.692291,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2740,4,3,0.481818,0.666667,0.693382,0.69171,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2743,4,4,0.463636,0.285714,0.693332,0.695588,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2746,4,5,0.518182,0.52381,0.692512,0.692509,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2749,4,6,0.481818,0.52381,0.693761,0.691867,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2752,4,7,0.572727,0.380952,0.69237,0.693785,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2755,4,8,0.554545,0.619048,0.691799,0.69029,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2758,4,9,0.472727,0.761905,0.69363,0.690239,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2761,4,10,0.572727,0.714286,0.692255,0.691814,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2764,4,11,0.472727,0.333333,0.693072,0.695604,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2767,4,12,0.509091,0.619048,0.692327,0.691575,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2770,4,13,0.463636,0.619048,0.693118,0.69178,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2773,4,14,0.633028,0.47619,0.691772,0.691158,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2776,4,15,0.605505,0.380952,0.69167,0.695383,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2779,4,16,0.559633,0.428571,0.692558,0.694855,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2782,4,17,0.605505,0.380952,0.692151,0.694903,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2785,4,18,0.541284,0.380952,0.69215,0.69415,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2788,4,19,0.559633,0.666667,0.692279,0.691104,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2791,4,20,0.440367,0.428571,0.694115,0.694872,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2794,4,21,0.577982,0.619048,0.691878,0.692835,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2797,4,22,0.53211,0.47619,0.692465,0.693017,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2800,4,23,0.587156,0.52381,0.691967,0.693456,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2803,4,24,0.577982,0.571429,0.691953,0.691974,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2806,4,25,0.477064,0.714286,0.693309,0.690163,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2809,4,26,0.577982,0.285714,0.691933,0.695676,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2812,4,27,0.559633,0.52381,0.692407,0.692491,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2815,4,28,0.458716,0.428571,0.693215,0.695427,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2818,4,29,0.568807,0.380952,0.692578,0.69314,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2822,4,30,0.53211,0.571429,0.692569,0.692147,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2825,4,31,0.633028,0.714286,0.691613,0.69087,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2828,4,32,0.59633,0.428571,0.692129,0.692812,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2831,4,33,0.504587,0.380952,0.693034,0.695038,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2834,4,34,0.53211,0.571429,0.692394,0.690648,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2837,4,35,0.46789,0.52381,0.693622,0.693109,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2840,4,36,0.550459,0.190476,0.692036,0.697368,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2843,4,37,0.486239,0.380952,0.693403,0.693667,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2846,4,38,0.587156,0.52381,0.69216,0.692576,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2849,4,39,0.486239,0.52381,0.69295,0.693694,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2852,4,40,0.550459,0.761905,0.692249,0.690387,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2855,4,41,0.53211,0.666667,0.692316,0.691772,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2858,4,42,0.541284,0.571429,0.692308,0.691427,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2861,4,43,0.486239,0.52381,0.693033,0.692303,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2864,4,44,0.495413,0.619048,0.693228,0.692224,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2867,4,45,0.513761,0.380952,0.692594,0.693989,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2870,4,46,0.605505,0.428571,0.692043,0.692964,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2873,4,47,0.458716,0.52381,0.693854,0.693672,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2876,4,48,0.495413,0.333333,0.693191,0.694223,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2879,4,49,0.449541,0.5,0.693757,0.692319,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2882,4,50,0.504587,0.7,0.692657,0.692138,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3095,5,1,0.563636,0.714286,0.692257,0.68929,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3098,5,2,0.554545,0.619048,0.691675,0.692333,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3101,5,3,0.554545,0.571429,0.691683,0.692348,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3104,5,4,0.609091,0.714286,0.691113,0.692299,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3107,5,5,0.645455,0.666667,0.691019,0.689442,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3110,5,6,0.554545,0.666667,0.691832,0.69053,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3113,5,7,0.654545,0.714286,0.691039,0.691659,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3116,5,8,0.627273,0.571429,0.691142,0.69178,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3119,5,9,0.536364,0.47619,0.692659,0.691829,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3122,5,10,0.6,0.380952,0.690313,0.69341,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3125,5,11,0.563636,0.619048,0.691345,0.692188,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3128,5,12,0.636364,0.571429,0.69143,0.689869,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3131,5,13,0.6,0.761905,0.691604,0.68741,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3134,5,14,0.587156,0.761905,0.690659,0.691128,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3137,5,15,0.59633,0.761905,0.691871,0.688855,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3141,5,16,0.642202,0.428571,0.690795,0.693623,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3144,5,17,0.550459,0.761905,0.692218,0.689408,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3147,5,18,0.513761,0.52381,0.692287,0.693932,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3150,5,19,0.568807,0.619048,0.691951,0.690397,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3153,5,20,0.577982,0.571429,0.691987,0.691904,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3156,5,21,0.568807,0.571429,0.691659,0.692163,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3159,5,22,0.587156,0.52381,0.691336,0.692932,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3162,5,23,0.46789,0.666667,0.69297,0.689356,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3165,5,24,0.614679,0.619048,0.691312,0.691516,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3168,5,25,0.559633,0.571429,0.691563,0.692173,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3171,5,26,0.550459,0.571429,0.691465,0.691304,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3174,5,27,0.541284,0.428571,0.692983,0.693927,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3177,5,28,0.53211,0.428571,0.692415,0.693377,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3180,5,29,0.541284,0.619048,0.692277,0.691785,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3183,5,30,0.633028,0.428571,0.690853,0.693009,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3186,5,31,0.46789,0.666667,0.692848,0.69123,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3189,5,32,0.513761,0.666667,0.691668,0.690181,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3192,5,33,0.605505,0.571429,0.69173,0.691751,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3195,5,34,0.605505,0.571429,0.69139,0.692547,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3198,5,35,0.577982,0.52381,0.691685,0.693899,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3201,5,36,0.559633,0.428571,0.692218,0.693361,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3204,5,37,0.486239,0.571429,0.692936,0.692146,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3207,5,38,0.513761,0.52381,0.692683,0.692713,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3210,5,39,0.614679,0.666667,0.691524,0.691699,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3213,5,40,0.541284,0.52381,0.692248,0.692827,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3216,5,41,0.522936,0.619048,0.692311,0.691562,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3219,5,42,0.486239,0.666667,0.693036,0.691658,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3222,5,43,0.642202,0.571429,0.690804,0.692076,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3225,5,44,0.614679,0.47619,0.692338,0.693379,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3228,5,45,0.614679,0.761905,0.691397,0.689217,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3231,5,46,0.53211,0.52381,0.692098,0.692026,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3234,5,47,0.59633,0.52381,0.691664,0.691441,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3237,5,48,0.577982,0.619048,0.691795,0.691245,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3240,5,49,0.513761,0.7,0.691888,0.690896,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3243,5,50,0.550459,0.55,0.692144,0.69229,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3456,6,1,0.545455,0.666667,0.692713,0.68999,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3459,6,2,0.636364,0.47619,0.691459,0.691331,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3462,6,3,0.627273,0.619048,0.69215,0.690115,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3465,6,4,0.581818,0.333333,0.69189,0.694276,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3468,6,5,0.609091,0.714286,0.691254,0.69079,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3471,6,6,0.545455,0.571429,0.692659,0.690702,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3474,6,7,0.590909,0.428571,0.691235,0.692445,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3477,6,8,0.618182,0.666667,0.690676,0.689602,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3480,6,9,0.481818,0.857143,0.692925,0.689662,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3483,6,10,0.672727,0.619048,0.690635,0.691289,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3486,6,11,0.645455,0.380952,0.69179,0.694156,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3489,6,12,0.627273,0.761905,0.691328,0.690012,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3492,6,13,0.554545,0.714286,0.691958,0.689251,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3495,6,14,0.715596,0.619048,0.690599,0.690112,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3498,6,15,0.605505,0.571429,0.691182,0.692542,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3501,6,16,0.633028,0.380952,0.691342,0.694479,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3504,6,17,0.623853,0.52381,0.691531,0.692565,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3507,6,18,0.669725,0.333333,0.691099,0.693559,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3510,6,19,0.605505,0.761905,0.69132,0.689995,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3513,6,20,0.53211,0.52381,0.69286,0.693286,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3516,6,21,0.623853,0.666667,0.690911,0.691811,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3519,6,22,0.614679,0.619048,0.691286,0.691959,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3522,6,23,0.633028,0.52381,0.691479,0.691347,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3525,6,24,0.66055,0.619048,0.690662,0.69113,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3528,6,25,0.605505,0.761905,0.692,0.689384,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3531,6,26,0.669725,0.619048,0.690835,0.693904,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3534,6,27,0.559633,0.571429,0.691817,0.691808,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3537,6,28,0.522936,0.380952,0.692302,0.69421,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3540,6,29,0.633028,0.666667,0.691769,0.692021,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3544,6,30,0.688073,0.571429,0.691242,0.692039,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3547,6,31,0.66055,0.761905,0.691339,0.690271,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3550,6,32,0.66055,0.619048,0.691041,0.691553,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3553,6,33,0.614679,0.47619,0.691929,0.693124,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3556,6,34,0.642202,0.666667,0.690977,0.690365,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3559,6,35,0.559633,0.47619,0.692323,0.692967,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3562,6,36,0.669725,0.380952,0.691369,0.695965,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3565,6,37,0.550459,0.52381,0.692703,0.692358,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3568,6,38,0.642202,0.666667,0.691765,0.691776,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3571,6,39,0.577982,0.428571,0.691956,0.692503,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3574,6,40,0.614679,0.714286,0.691282,0.690094,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3577,6,41,0.623853,0.666667,0.691474,0.690581,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3580,6,42,0.614679,0.619048,0.691757,0.69069,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3583,6,43,0.587156,0.571429,0.691434,0.691713,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3586,6,44,0.568807,0.666667,0.692179,0.691814,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3589,6,45,0.59633,0.52381,0.691589,0.691764,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3592,6,46,0.633028,0.571429,0.691167,0.69226,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3595,6,47,0.541284,0.571429,0.692418,0.692172,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3598,6,48,0.614679,0.571429,0.691975,0.692575,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3601,6,49,0.513761,0.55,0.692526,0.691354,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3604,6,50,0.614679,0.6,0.691631,0.690919,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3817,7,1,0.454545,0.428571,0.693548,0.691262,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3820,7,2,0.527273,0.619048,0.691246,0.689911,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3823,7,3,0.472727,0.666667,0.692991,0.686794,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3826,7,4,0.463636,0.333333,0.693243,0.697473,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3829,7,5,0.481818,0.380952,0.691737,0.692975,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3832,7,6,0.427273,0.47619,0.694056,0.691115,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3835,7,7,0.5,0.428571,0.691677,0.693772,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3838,7,8,0.545455,0.666667,0.690087,0.686315,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3841,7,9,0.481818,0.666667,0.693438,0.686399,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3844,7,10,0.518182,0.714286,0.69126,0.688077,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3847,7,11,0.490909,0.333333,0.692607,0.697336,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3850,7,12,0.5,0.47619,0.691292,0.690357,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3853,7,13,0.463636,0.380952,0.692623,0.692294,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3856,7,14,0.513761,0.571429,0.690629,0.688678,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3859,7,15,0.541284,0.238095,0.690208,0.698424,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3862,7,16,0.458716,0.380952,0.692288,0.695887,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3865,7,17,0.559633,0.285714,0.690559,0.697598,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3869,7,18,0.59633,0.52381,0.689372,0.693044,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3872,7,19,0.559633,0.571429,0.69046,0.689526,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3875,7,20,0.440367,0.380952,0.694334,0.695571,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3878,7,21,0.59633,0.52381,0.689874,0.691326,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3881,7,22,0.486239,0.571429,0.691328,0.690547,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3884,7,23,0.633028,0.428571,0.689257,0.694564,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3887,7,24,0.577982,0.52381,0.689787,0.690644,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3890,7,25,0.46789,0.714286,0.69278,0.685164,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3893,7,26,0.577982,0.285714,0.689976,0.698053,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
