line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
2488,3,39,0.458716,0.428571,0.6946,0.695981,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2491,3,40,0.568807,0.714286,0.690947,0.685261,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2494,3,41,0.559633,0.571429,0.690945,0.691506,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2497,3,42,0.59633,0.571429,0.689656,0.690674,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2500,3,43,0.440367,0.52381,0.695352,0.692071,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2503,3,44,0.504587,0.619048,0.693256,0.689095,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2506,3,45,0.477064,0.285714,0.693828,0.700482,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2509,3,46,0.568807,0.47619,0.69026,0.693919,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2512,3,47,0.431193,0.428571,0.695661,0.6944,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2515,3,48,0.46789,0.380952,0.695042,0.696782,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2518,3,49,0.440367,0.45,0.694921,0.693658,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2521,3,50,0.53211,0.6,0.692257,0.691598,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2734,4,1,0.554545,0.47619,0.692728,0.692578,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2737,4,2,0.472727,0.619048,0.693534,0.6922,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2740,4,3,0.454545,0.52381,0.69276,0.69266,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2743,4,4,0.481818,0.380952,0.693439,0.694142,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2746,4,5,0.545455,0.47619,0.69292,0.692,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2749,4,6,0.536364,0.619048,0.693293,0.692186,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2752,4,7,0.618182,0.619048,0.691945,0.690965,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2756,4,8,0.581818,0.619048,0.692532,0.69283,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2759,4,9,0.6,0.47619,0.691977,0.693704,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2762,4,10,0.490909,0.47619,0.692635,0.693938,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2765,4,11,0.509091,0.809524,0.692822,0.689712,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2768,4,12,0.5,0.571429,0.693242,0.693038,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2771,4,13,0.572727,0.571429,0.691951,0.691015,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2774,4,14,0.587156,0.52381,0.693002,0.69351,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2777,4,15,0.513761,0.571429,0.693852,0.692539,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2780,4,16,0.513761,0.571429,0.692878,0.692176,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2783,4,17,0.486239,0.714286,0.692879,0.691209,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2786,4,18,0.568807,0.47619,0.692467,0.692933,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2789,4,19,0.46789,0.571429,0.693194,0.692017,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2792,4,20,0.587156,0.571429,0.692887,0.692211,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2795,4,21,0.486239,0.52381,0.693219,0.692685,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2798,4,22,0.522936,0.47619,0.692655,0.693022,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2801,4,23,0.412844,0.571429,0.693298,0.691881,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2804,4,24,0.633028,0.619048,0.691967,0.691836,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2807,4,25,0.431193,0.47619,0.693508,0.694761,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2810,4,26,0.513761,0.333333,0.693413,0.694426,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2813,4,27,0.458716,0.428571,0.693982,0.693892,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2816,4,28,0.431193,0.52381,0.693685,0.693416,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2819,4,29,0.59633,0.571429,0.692229,0.692201,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2822,4,30,0.513761,0.47619,0.692444,0.692747,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2825,4,31,0.46789,0.714286,0.693892,0.691562,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2828,4,32,0.495413,0.428571,0.693388,0.693562,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2831,4,33,0.504587,0.619048,0.693282,0.69261,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2834,4,34,0.550459,0.380952,0.693208,0.693851,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2837,4,35,0.46789,0.52381,0.692769,0.693364,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2840,4,36,0.477064,0.666667,0.692852,0.690641,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2843,4,37,0.504587,0.714286,0.693095,0.691623,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2846,4,38,0.495413,0.333333,0.693341,0.694116,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2849,4,39,0.550459,0.619048,0.692808,0.692982,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2852,4,40,0.412844,0.571429,0.693446,0.693371,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2855,4,41,0.504587,0.333333,0.693075,0.693959,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2858,4,42,0.46789,0.47619,0.693257,0.693318,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2861,4,43,0.577982,0.619048,0.692806,0.692794,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2864,4,44,0.513761,0.571429,0.693247,0.693598,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2867,4,45,0.53211,0.619048,0.692762,0.691894,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2870,4,46,0.559633,0.619048,0.692683,0.692796,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2873,4,47,0.486239,0.619048,0.692782,0.691604,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2876,4,48,0.550459,0.619048,0.693943,0.692122,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2879,4,49,0.53211,0.65,0.692454,0.691733,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2882,4,50,0.504587,0.4,0.693332,0.695159,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3095,5,1,0.463636,0.428571,0.693726,0.694089,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3098,5,2,0.509091,0.571429,0.693357,0.690673,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3101,5,3,0.472727,0.666667,0.693789,0.688949,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3104,5,4,0.445455,0.333333,0.695007,0.69784,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3107,5,5,0.454545,0.380952,0.693576,0.69473,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3110,5,6,0.427273,0.47619,0.694938,0.692667,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3113,5,7,0.481818,0.47619,0.692511,0.692574,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3116,5,8,0.527273,0.666667,0.691947,0.689192,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3119,5,9,0.509091,0.666667,0.692582,0.690074,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3122,5,10,0.490909,0.666667,0.693472,0.690307,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3125,5,11,0.463636,0.428571,0.693833,0.693459,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3128,5,12,0.5,0.47619,0.693257,0.693646,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3131,5,13,0.5,0.428571,0.69276,0.694717,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3134,5,14,0.486239,0.571429,0.693118,0.691911,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3138,5,15,0.513761,0.190476,0.692764,0.699454,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3141,5,16,0.477064,0.428571,0.694075,0.693755,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3144,5,17,0.568807,0.333333,0.691797,0.697055,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3147,5,18,0.605505,0.52381,0.690568,0.692405,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3150,5,19,0.559633,0.619048,0.692292,0.691534,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3153,5,20,0.422018,0.428571,0.694626,0.694856,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3156,5,21,0.550459,0.52381,0.69209,0.692328,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3159,5,22,0.486239,0.571429,0.69278,0.691481,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3162,5,23,0.605505,0.333333,0.690802,0.69568,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3165,5,24,0.550459,0.52381,0.691053,0.69131,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3168,5,25,0.46789,0.666667,0.694486,0.690015,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3171,5,26,0.541284,0.238095,0.692531,0.699279,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3174,5,27,0.568807,0.666667,0.69204,0.69031,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3177,5,28,0.504587,0.47619,0.693667,0.694979,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3180,5,29,0.53211,0.47619,0.691531,0.6928,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3183,5,30,0.513761,0.571429,0.693365,0.691117,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3186,5,31,0.605505,0.619048,0.691348,0.690001,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3189,5,32,0.53211,0.380952,0.692486,0.696202,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3192,5,33,0.458716,0.380952,0.693801,0.695325,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3195,5,34,0.522936,0.666667,0.692726,0.690114,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3198,5,35,0.458716,0.619048,0.6941,0.691753,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3201,5,36,0.59633,0.380952,0.691517,0.695429,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3204,5,37,0.513761,0.47619,0.692829,0.692247,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3207,5,38,0.550459,0.619048,0.691827,0.692649,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3210,5,39,0.440367,0.47619,0.693747,0.694621,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3213,5,40,0.577982,0.714286,0.691941,0.68866,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3216,5,41,0.559633,0.571429,0.69177,0.692464,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3219,5,42,0.587156,0.571429,0.691129,0.691761,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3222,5,43,0.440367,0.47619,0.694164,0.692334,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3225,5,44,0.495413,0.619048,0.693179,0.69102,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3228,5,45,0.495413,0.333333,0.69327,0.696705,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3231,5,46,0.568807,0.47619,0.691229,0.693402,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3234,5,47,0.440367,0.52381,0.694336,0.693118,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3237,5,48,0.440367,0.380952,0.694465,0.694683,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3240,5,49,0.458716,0.45,0.693775,0.692703,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3243,5,50,0.522936,0.6,0.692626,0.692986,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3456,6,1,0.545455,0.666667,0.691718,0.691034,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3459,6,2,0.509091,0.619048,0.6928,0.690671,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3462,6,3,0.545455,0.714286,0.692428,0.690409,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3465,6,4,0.536364,0.47619,0.692844,0.693536,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3468,6,5,0.6,0.47619,0.692116,0.692147,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3471,6,6,0.545455,0.666667,0.693042,0.691181,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3474,6,7,0.681818,0.714286,0.691152,0.69069,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3477,6,8,0.654545,0.714286,0.691515,0.691473,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3480,6,9,0.645455,0.666667,0.69138,0.692282,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3483,6,10,0.590909,0.571429,0.691682,0.692072,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3486,6,11,0.518182,0.714286,0.692259,0.689279,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3489,6,12,0.627273,0.571429,0.692423,0.691607,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3492,6,13,0.590909,0.809524,0.691367,0.689589,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3495,6,14,0.587156,0.47619,0.692246,0.691534,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3498,6,15,0.541284,0.619048,0.69287,0.692568,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3501,6,16,0.559633,0.571429,0.692462,0.692652,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3504,6,17,0.559633,0.571429,0.692372,0.690973,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3507,6,18,0.605505,0.47619,0.691412,0.691608,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3510,6,19,0.559633,0.666667,0.692219,0.69092,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3513,6,20,0.605505,0.571429,0.692424,0.691844,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3516,6,21,0.559633,0.619048,0.692211,0.691897,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3519,6,22,0.614679,0.52381,0.691969,0.691998,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3522,6,23,0.623853,0.571429,0.692045,0.691873,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3525,6,24,0.66055,0.666667,0.690771,0.691709,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3528,6,25,0.513761,0.52381,0.693042,0.692735,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3531,6,26,0.587156,0.428571,0.692462,0.694196,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3534,6,27,0.550459,0.666667,0.692841,0.692562,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3538,6,28,0.477064,0.52381,0.692993,0.693559,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3541,6,29,0.688073,0.619048,0.69137,0.692081,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3544,6,30,0.605505,0.666667,0.691836,0.691963,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3547,6,31,0.559633,0.666667,0.69287,0.690949,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3550,6,32,0.550459,0.619048,0.692487,0.692555,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3553,6,33,0.53211,0.666667,0.692518,0.692108,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3556,6,34,0.614679,0.428571,0.692004,0.692684,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3559,6,35,0.541284,0.47619,0.692104,0.692548,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3562,6,36,0.623853,0.666667,0.69184,0.690405,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3565,6,37,0.623853,0.666667,0.692296,0.690735,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3568,6,38,0.559633,0.428571,0.692951,0.693152,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3571,6,39,0.614679,0.571429,0.692198,0.692601,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3574,6,40,0.550459,0.619048,0.692249,0.691531,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3577,6,41,0.587156,0.52381,0.691948,0.692812,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3580,6,42,0.587156,0.619048,0.692205,0.692758,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3583,6,43,0.605505,0.666667,0.692183,0.691463,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3586,6,44,0.550459,0.571429,0.692435,0.692644,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3589,6,45,0.642202,0.619048,0.691792,0.691606,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3592,6,46,0.642202,0.666667,0.691533,0.692202,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3595,6,47,0.513761,0.666667,0.692264,0.690644,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3598,6,48,0.541284,0.619048,0.692984,0.6918,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3601,6,49,0.577982,0.7,0.691963,0.690225,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3604,6,50,0.568807,0.45,0.692181,0.693548,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3817,7,1,0.454545,0.428571,0.693737,0.694055,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3820,7,2,0.509091,0.571429,0.692563,0.687711,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3823,7,3,0.454545,0.666667,0.694499,0.683304,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3826,7,4,0.427273,0.333333,0.696043,0.700789,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3829,7,5,0.481818,0.380952,0.693421,0.697429,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3832,7,6,0.427273,0.47619,0.696318,0.692274,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3836,7,7,0.472727,0.428571,0.692344,0.693839,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3839,7,8,0.527273,0.666667,0.690469,0.684465,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3842,7,9,0.472727,0.666667,0.692641,0.685299,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3845,7,10,0.463636,0.666667,0.693378,0.685077,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3848,7,11,0.454545,0.333333,0.694315,0.696516,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3851,7,12,0.5,0.47619,0.692544,0.692779,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3854,7,13,0.463636,0.333333,0.693018,0.69677,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3857,7,14,0.495413,0.571429,0.692564,0.688557,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3860,7,15,0.550459,0.190476,0.690857,0.705978,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3863,7,16,0.449541,0.428571,0.694813,0.695926,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3866,7,17,0.550459,0.238095,0.69036,0.702307,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3869,7,18,0.587156,0.52381,0.687802,0.690585,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3872,7,19,0.541284,0.52381,0.69057,0.690029,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3875,7,20,0.422018,0.380952,0.695874,0.697074,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3878,7,21,0.550459,0.52381,0.690146,0.691105,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3881,7,22,0.495413,0.571429,0.69228,0.689107,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3884,7,23,0.614679,0.333333,0.687285,0.699203,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3887,7,24,0.541284,0.52381,0.689075,0.690835,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3890,7,25,0.458716,0.714286,0.695003,0.683693,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3893,7,26,0.541284,0.285714,0.690825,0.703636,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
