line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
2488,3,39,0.449541,0.428571,0.694221,0.693444,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2491,3,40,0.550459,0.714286,0.691695,0.688506,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2494,3,41,0.559633,0.619048,0.69175,0.691921,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2497,3,42,0.577982,0.571429,0.691622,0.69168,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2500,3,43,0.449541,0.52381,0.694695,0.694074,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2503,3,44,0.513761,0.619048,0.693103,0.691596,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2506,3,45,0.477064,0.333333,0.692866,0.696084,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2509,3,46,0.568807,0.47619,0.692031,0.69317,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2512,3,47,0.422018,0.428571,0.694497,0.69468,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2515,3,48,0.477064,0.380952,0.693173,0.696338,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2518,3,49,0.440367,0.45,0.694239,0.692755,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2521,3,50,0.504587,0.6,0.693103,0.692236,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2734,4,1,0.718182,0.857143,0.681988,0.66983,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2737,4,2,0.672727,0.714286,0.682058,0.677499,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2740,4,3,0.690909,0.809524,0.682466,0.673758,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2743,4,4,0.690909,0.571429,0.682371,0.689372,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2746,4,5,0.7,0.52381,0.682717,0.694686,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2749,4,6,0.681818,0.666667,0.683587,0.68376,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2752,4,7,0.627273,0.47619,0.684804,0.689745,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2755,4,8,0.718182,0.619048,0.681841,0.680818,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2758,4,9,0.581818,0.761905,0.687209,0.678306,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2761,4,10,0.709091,0.571429,0.681978,0.684841,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2764,4,11,0.709091,0.666667,0.684039,0.686148,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2767,4,12,0.672727,0.619048,0.683672,0.686359,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2770,4,13,0.709091,0.714286,0.683444,0.67897,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2773,4,14,0.733945,0.809524,0.683016,0.673041,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2777,4,15,0.66055,0.571429,0.681212,0.688323,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2780,4,16,0.678899,0.52381,0.685609,0.686452,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2783,4,17,0.623853,0.571429,0.685405,0.691301,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2786,4,18,0.761468,0.666667,0.67883,0.681764,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2789,4,19,0.697248,0.52381,0.679156,0.686736,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2792,4,20,0.633028,0.571429,0.683794,0.686915,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2795,4,21,0.752294,0.714286,0.678297,0.683993,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2798,4,22,0.697248,0.857143,0.683427,0.675811,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2801,4,23,0.743119,0.761905,0.678984,0.684236,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2804,4,24,0.678899,0.714286,0.680256,0.680459,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2807,4,25,0.651376,0.714286,0.685077,0.67816,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2810,4,26,0.733945,0.619048,0.680872,0.686209,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2813,4,27,0.715596,0.761905,0.680316,0.677326,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2816,4,28,0.614679,0.619048,0.686093,0.683759,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2819,4,29,0.66055,0.666667,0.680544,0.685093,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2822,4,30,0.66055,0.714286,0.683119,0.680498,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2825,4,31,0.733945,0.761905,0.681966,0.680451,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2828,4,32,0.724771,0.666667,0.679258,0.686275,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2831,4,33,0.66055,0.761905,0.683975,0.688062,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2834,4,34,0.715596,0.952381,0.679369,0.674079,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2837,4,35,0.633028,0.619048,0.685167,0.684192,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2840,4,36,0.733945,0.380952,0.679853,0.693354,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2843,4,37,0.642202,0.714286,0.684805,0.682508,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2846,4,38,0.715596,0.619048,0.681586,0.686658,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2849,4,39,0.651376,0.666667,0.684995,0.683713,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2852,4,40,0.788991,0.809524,0.677826,0.67432,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2855,4,41,0.678899,0.809524,0.681527,0.677997,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2858,4,42,0.669725,0.619048,0.681304,0.683186,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2861,4,43,0.651376,0.714286,0.684568,0.681979,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2864,4,44,0.706422,0.666667,0.679918,0.682985,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2867,4,45,0.688073,0.714286,0.681948,0.684086,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2870,4,46,0.724771,0.666667,0.681514,0.684537,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2873,4,47,0.587156,0.571429,0.68617,0.686388,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2876,4,48,0.678899,0.571429,0.681962,0.686598,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2879,4,49,0.688073,0.85,0.682951,0.680135,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2882,4,50,0.642202,0.65,0.681275,0.680946,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3095,5,1,0.754545,0.857143,0.58861,0.528962,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3098,5,2,0.8,0.857143,0.5759,0.530836,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3101,5,3,0.763636,0.904762,0.595425,0.52132,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3105,5,4,0.781818,0.714286,0.583671,0.593248,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3108,5,5,0.745455,0.619048,0.59206,0.634592,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3111,5,6,0.763636,0.666667,0.588014,0.620542,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3114,5,7,0.663636,0.52381,0.619476,0.654076,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3117,5,8,0.8,0.761905,0.581549,0.556673,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3120,5,9,0.681818,0.857143,0.615506,0.557572,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3123,5,10,0.727273,0.761905,0.592774,0.581401,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3126,5,11,0.781818,0.761905,0.59557,0.607327,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3129,5,12,0.745455,0.619048,0.605829,0.626686,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3132,5,13,0.745455,0.809524,0.595394,0.566067,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3135,5,14,0.779817,0.761905,0.591363,0.546917,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3138,5,15,0.798165,0.761905,0.582,0.609187,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3141,5,16,0.761468,0.714286,0.589338,0.634993,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3144,5,17,0.752294,0.666667,0.605625,0.644661,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3147,5,18,0.834862,0.714286,0.565117,0.589713,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3150,5,19,0.743119,0.809524,0.584673,0.602028,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3153,5,20,0.743119,0.761905,0.588214,0.595645,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3156,5,21,0.788991,0.761905,0.571471,0.562176,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3159,5,22,0.761468,0.904762,0.595341,0.551344,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3162,5,23,0.798165,0.761905,0.572688,0.581858,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3165,5,24,0.733945,0.714286,0.584424,0.571709,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3168,5,25,0.724771,0.857143,0.606002,0.55692,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3171,5,26,0.788991,0.809524,0.580383,0.560999,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3174,5,27,0.834862,0.761905,0.558182,0.572511,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3177,5,28,0.733945,0.809524,0.594543,0.592875,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3180,5,29,0.779817,0.666667,0.57599,0.608033,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3183,5,30,0.752294,0.809524,0.58653,0.558291,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3186,5,31,0.743119,0.809524,0.600299,0.568933,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3189,5,32,0.761468,0.809524,0.573437,0.605539,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3192,5,33,0.788991,0.761905,0.582289,0.591832,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3195,5,34,0.743119,0.952381,0.5852,0.518641,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3198,5,35,0.788991,0.571429,0.589064,0.662177,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3201,5,36,0.807339,0.571429,0.574055,0.639133,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3204,5,37,0.743119,0.761905,0.615373,0.598431,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3207,5,38,0.743119,0.809524,0.598747,0.591108,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3210,5,39,0.798165,0.857143,0.596375,0.566036,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3213,5,40,0.834862,0.809524,0.55839,0.544288,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3216,5,41,0.706422,0.809524,0.592867,0.54722,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3219,5,42,0.779817,0.761905,0.593157,0.59824,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3222,5,43,0.733945,0.761905,0.600452,0.59639,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3225,5,44,0.834862,0.666667,0.562216,0.619896,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3228,5,45,0.733945,0.714286,0.602533,0.610454,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3231,5,46,0.733945,0.809524,0.582205,0.580007,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3234,5,47,0.724771,0.761905,0.608004,0.582329,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3237,5,48,0.779817,0.714286,0.580216,0.591908,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3240,5,49,0.761468,0.7,0.596566,0.598859,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3243,5,50,0.825688,0.8,0.576357,0.569473,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3456,6,1,0.781818,0.857143,0.531895,0.46444,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3459,6,2,0.845455,0.904762,0.514669,0.476806,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3462,6,3,0.781818,0.857143,0.545214,0.498338,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3465,6,4,0.809091,0.904762,0.517494,0.479141,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3468,6,5,0.8,0.714286,0.53494,0.578429,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3471,6,6,0.8,0.714286,0.529228,0.58134,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3474,6,7,0.727273,0.666667,0.583354,0.606671,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3477,6,8,0.809091,0.857143,0.524897,0.507553,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3480,6,9,0.690909,0.809524,0.590214,0.54861,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3483,6,10,0.772727,0.809524,0.540615,0.540501,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3486,6,11,0.772727,0.761905,0.54064,0.532,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3489,6,12,0.754545,0.714286,0.556215,0.570684,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3492,6,13,0.790909,0.857143,0.533422,0.477141,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3495,6,14,0.770642,0.761905,0.542421,0.515928,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3498,6,15,0.798165,0.761905,0.532252,0.527417,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3501,6,16,0.816514,0.761905,0.522208,0.614819,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3504,6,17,0.798165,0.809524,0.558815,0.546195,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3507,6,18,0.825688,0.809524,0.52485,0.549983,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3510,6,19,0.770642,0.809524,0.538896,0.554629,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3513,6,20,0.807339,0.809524,0.524503,0.512446,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3517,6,21,0.807339,0.904762,0.527615,0.49359,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3520,6,22,0.752294,0.857143,0.54003,0.488322,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3523,6,23,0.770642,0.809524,0.532026,0.499525,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3526,6,24,0.798165,0.904762,0.532546,0.494178,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3529,6,25,0.743119,0.857143,0.546611,0.511217,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3532,6,26,0.770642,0.904762,0.53136,0.449263,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3535,6,27,0.853211,0.809524,0.504273,0.522462,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3538,6,28,0.733945,0.714286,0.554241,0.545874,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3541,6,29,0.834862,0.761905,0.52131,0.549458,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3544,6,30,0.844037,0.857143,0.518504,0.504774,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3547,6,31,0.779817,0.857143,0.565754,0.493752,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3550,6,32,0.807339,0.857143,0.521913,0.530991,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3553,6,33,0.853211,0.809524,0.512441,0.520195,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3556,6,34,0.761468,1.0,0.539372,0.458907,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3559,6,35,0.816514,0.571429,0.533825,0.67515,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3562,6,36,0.807339,0.666667,0.53439,0.588026,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3565,6,37,0.733945,0.714286,0.585796,0.565798,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3568,6,38,0.798165,0.857143,0.552466,0.534789,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3571,6,39,0.844037,0.904762,0.534518,0.488214,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3574,6,40,0.825688,0.809524,0.508812,0.509235,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3577,6,41,0.761468,0.809524,0.551479,0.493292,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3580,6,42,0.807339,0.714286,0.548726,0.561861,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3583,6,43,0.788991,0.809524,0.541751,0.540546,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3586,6,44,0.844037,0.714286,0.498225,0.585284,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3589,6,45,0.770642,0.761905,0.545877,0.529117,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3592,6,46,0.779817,0.809524,0.543073,0.528289,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3595,6,47,0.770642,0.857143,0.548832,0.50517,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3598,6,48,0.788991,0.857143,0.530129,0.524235,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3601,6,49,0.770642,0.85,0.534386,0.548988,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3604,6,50,0.816514,0.8,0.523935,0.515252,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3817,7,1,0.8,0.857143,0.495025,0.409424,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3820,7,2,0.845455,0.857143,0.461954,0.437441,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3823,7,3,0.754545,0.761905,0.514449,0.467372,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3827,7,4,0.809091,0.952381,0.480268,0.40127,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3830,7,5,0.790909,0.714286,0.498394,0.547338,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3833,7,6,0.790909,0.761905,0.494376,0.569322,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3836,7,7,0.718182,0.714286,0.56129,0.578302,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3839,7,8,0.836364,0.857143,0.481363,0.462426,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3842,7,9,0.690909,0.714286,0.575045,0.542216,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3845,7,10,0.772727,0.761905,0.5077,0.491812,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3848,7,11,0.790909,0.857143,0.509618,0.477461,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3851,7,12,0.781818,0.761905,0.522362,0.530672,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3854,7,13,0.8,0.857143,0.490713,0.419172,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3857,7,14,0.752294,0.809524,0.520965,0.47526,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3860,7,15,0.816514,0.761905,0.492596,0.49328,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3863,7,16,0.825688,0.761905,0.470855,0.600485,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3866,7,17,0.807339,0.809524,0.520104,0.496793,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3869,7,18,0.825688,0.809524,0.483075,0.513985,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3872,7,19,0.788991,0.761905,0.496746,0.538819,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3875,7,20,0.816514,0.809524,0.480374,0.446571,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3878,7,21,0.798165,0.952381,0.493163,0.438609,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3881,7,22,0.788991,0.809524,0.500167,0.442593,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3884,7,23,0.779817,0.809524,0.487624,0.44265,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3887,7,24,0.816514,0.904762,0.491425,0.424006,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3890,7,25,0.761468,0.904762,0.514433,0.450118,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3893,7,26,0.770642,0.904762,0.494258,0.381975,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
