line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
2497,3,47,0.431193,0.428571,0.698961,0.699107,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2500,3,48,0.477064,0.380952,0.694754,0.703319,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2503,3,49,0.440367,0.45,0.698363,0.695689,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2506,3,50,0.53211,0.6,0.689597,0.683481,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2716,4,1,0.481818,0.571429,0.692833,0.69003,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2719,4,2,0.581818,0.619048,0.690862,0.689967,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2722,4,3,0.518182,0.714286,0.691987,0.687952,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2725,4,4,0.490909,0.285714,0.692132,0.696354,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2728,4,5,0.509091,0.619048,0.691058,0.691707,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2731,4,6,0.472727,0.52381,0.693226,0.690295,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2734,4,7,0.563636,0.428571,0.690572,0.693306,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2737,4,8,0.572727,0.571429,0.689924,0.687224,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2740,4,9,0.463636,0.714286,0.692972,0.687061,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2743,4,10,0.554545,0.666667,0.690444,0.689439,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2746,4,11,0.563636,0.47619,0.691791,0.69551,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2749,4,12,0.590909,0.619048,0.690652,0.689982,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2753,4,13,0.481818,0.571429,0.69199,0.689895,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2756,4,14,0.623853,0.571429,0.689682,0.688449,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2759,4,15,0.605505,0.52381,0.690082,0.6955,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2762,4,16,0.541284,0.47619,0.69158,0.695227,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2765,4,17,0.59633,0.285714,0.690541,0.695446,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2768,4,18,0.633028,0.47619,0.689674,0.693327,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2771,4,19,0.59633,0.666667,0.690133,0.688777,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2774,4,20,0.458716,0.571429,0.693332,0.69408,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2777,4,21,0.623853,0.52381,0.689458,0.691979,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2780,4,22,0.53211,0.666667,0.690149,0.690531,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2783,4,23,0.623853,0.52381,0.689674,0.692781,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2786,4,24,0.614679,0.619048,0.689264,0.6894,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2789,4,25,0.504587,0.714286,0.692044,0.686628,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2792,4,26,0.633028,0.285714,0.689793,0.69688,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2795,4,27,0.568807,0.714286,0.690285,0.689083,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2798,4,28,0.53211,0.47619,0.69211,0.693728,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2801,4,29,0.614679,0.47619,0.690709,0.69163,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2804,4,30,0.568807,0.666667,0.690803,0.689839,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2807,4,31,0.651376,0.619048,0.689429,0.688145,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2810,4,32,0.614679,0.428571,0.689872,0.692465,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2813,4,33,0.504587,0.380952,0.691873,0.694424,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2816,4,34,0.605505,0.714286,0.690097,0.687588,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2819,4,35,0.46789,0.571429,0.692515,0.691875,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2822,4,36,0.577982,0.285714,0.690168,0.698561,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2825,4,37,0.53211,0.52381,0.692493,0.692272,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2828,4,38,0.587156,0.619048,0.690495,0.691353,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2831,4,39,0.522936,0.47619,0.692108,0.693089,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2834,4,40,0.605505,0.714286,0.69003,0.686897,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2837,4,41,0.577982,0.571429,0.690275,0.689609,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2840,4,42,0.66055,0.571429,0.689834,0.689437,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2843,4,43,0.550459,0.619048,0.691511,0.691229,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2846,4,44,0.504587,0.619048,0.691871,0.690405,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2849,4,45,0.53211,0.380952,0.691349,0.694588,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2852,4,46,0.587156,0.47619,0.690116,0.693059,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2855,4,47,0.504587,0.52381,0.692668,0.692849,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2858,4,48,0.541284,0.428571,0.691842,0.693431,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2861,4,49,0.486239,0.55,0.692788,0.690853,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2864,4,50,0.587156,0.7,0.690691,0.689371,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3074,5,1,0.590909,0.714286,0.688827,0.684079,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3077,5,2,0.663636,0.666667,0.686265,0.684055,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3080,5,3,0.627273,0.666667,0.688278,0.682089,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3083,5,4,0.527273,0.380952,0.688769,0.694271,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3086,5,5,0.618182,0.619048,0.686772,0.688013,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3089,5,6,0.545455,0.52381,0.689966,0.687578,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3092,5,7,0.6,0.47619,0.686875,0.691347,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3096,5,8,0.663636,0.619048,0.685755,0.682003,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3099,5,9,0.554545,0.714286,0.689865,0.680808,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3102,5,10,0.636364,0.714286,0.68649,0.684735,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3105,5,11,0.627273,0.619048,0.688068,0.691231,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3108,5,12,0.609091,0.666667,0.686963,0.686598,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3111,5,13,0.563636,0.666667,0.688263,0.684074,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3114,5,14,0.697248,0.666667,0.684277,0.682393,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3117,5,15,0.678899,0.571429,0.685081,0.692967,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3120,5,16,0.605505,0.571429,0.688132,0.693674,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3123,5,17,0.59633,0.380952,0.687312,0.695026,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3126,5,18,0.642202,0.52381,0.68462,0.689166,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3129,5,19,0.678899,0.714286,0.685068,0.685342,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3132,5,20,0.568807,0.571429,0.689223,0.691596,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3135,5,21,0.706422,0.52381,0.683918,0.688756,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3138,5,22,0.59633,0.666667,0.685662,0.685887,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3141,5,23,0.669725,0.619048,0.684611,0.688772,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3144,5,24,0.614679,0.666667,0.685152,0.685594,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3147,5,25,0.642202,0.714286,0.688035,0.680536,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3150,5,26,0.678899,0.52381,0.685386,0.692977,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3153,5,27,0.66055,0.714286,0.685088,0.683007,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3156,5,28,0.614679,0.52381,0.688523,0.690463,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3159,5,29,0.669725,0.52381,0.686222,0.688636,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3162,5,30,0.633028,0.714286,0.687152,0.684553,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3165,5,31,0.715596,0.714286,0.685053,0.683206,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3168,5,32,0.651376,0.47619,0.685379,0.689622,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3171,5,33,0.568807,0.52381,0.687882,0.692125,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3174,5,34,0.651376,0.809524,0.685929,0.68104,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3177,5,35,0.59633,0.619048,0.688735,0.689182,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3180,5,36,0.66055,0.238095,0.685763,0.698677,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3183,5,37,0.605505,0.666667,0.689395,0.687363,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3186,5,38,0.577982,0.666667,0.686988,0.687364,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3189,5,39,0.587156,0.571429,0.689144,0.6898,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3192,5,40,0.697248,0.809524,0.684601,0.68024,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3195,5,41,0.688073,0.666667,0.686188,0.684036,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3198,5,42,0.678899,0.571429,0.685123,0.685049,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3201,5,43,0.605505,0.666667,0.687577,0.687646,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3204,5,44,0.614679,0.714286,0.687138,0.686181,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3207,5,45,0.587156,0.428571,0.687513,0.69275,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3210,5,46,0.66055,0.52381,0.685264,0.688682,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3213,5,47,0.541284,0.619048,0.689481,0.690168,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3216,5,48,0.651376,0.47619,0.687758,0.690845,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3219,5,49,0.559633,0.6,0.68954,0.686773,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3222,5,50,0.669725,0.65,0.685796,0.683642,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3432,6,1,0.818182,0.952381,0.419715,0.29704,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3436,6,2,0.836364,0.904762,0.397874,0.326047,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3439,6,3,0.790909,0.857143,0.445877,0.429603,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3442,6,4,0.863636,0.952381,0.383218,0.308998,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3445,6,5,0.809091,0.857143,0.453265,0.461524,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3448,6,6,0.818182,0.714286,0.422969,0.588487,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3451,6,7,0.763636,0.714286,0.516146,0.568051,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3454,6,8,0.790909,0.904762,0.457202,0.326836,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3457,6,9,0.754545,0.761905,0.548277,0.565838,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3460,6,10,0.8,0.857143,0.456721,0.411373,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3463,6,11,0.809091,0.857143,0.455079,0.406732,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3466,6,12,0.818182,0.809524,0.442687,0.466424,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3469,6,13,0.854545,0.952381,0.41231,0.273879,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3472,6,14,0.807339,0.761905,0.4597,0.513552,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3475,6,15,0.825688,0.761905,0.431414,0.456815,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3478,6,16,0.880734,0.714286,0.372843,0.573906,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3481,6,17,0.779817,0.857143,0.488508,0.412093,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3484,6,18,0.834862,0.761905,0.446242,0.476757,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3487,6,19,0.87156,0.714286,0.381126,0.531215,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3490,6,20,0.862385,0.904762,0.400139,0.345483,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3493,6,21,0.798165,0.761905,0.442059,0.389521,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3496,6,22,0.834862,0.857143,0.431316,0.360372,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3499,6,23,0.798165,0.952381,0.47077,0.292802,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3502,6,24,0.844037,0.761905,0.41842,0.484891,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3505,6,25,0.834862,0.857143,0.434073,0.426906,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3508,6,26,0.788991,0.952381,0.42783,0.267852,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3511,6,27,0.87156,0.857143,0.387281,0.356064,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3514,6,28,0.752294,0.666667,0.518485,0.579999,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3517,6,29,0.862385,0.809524,0.390235,0.460234,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3520,6,30,0.825688,0.857143,0.398551,0.416305,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3523,6,31,0.761468,0.904762,0.513469,0.375306,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3526,6,32,0.834862,0.809524,0.413845,0.393463,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3529,6,33,0.853211,0.761905,0.372571,0.46707,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3532,6,34,0.798165,0.904762,0.47402,0.377471,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3535,6,35,0.862385,0.666667,0.408045,0.694714,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3538,6,36,0.788991,0.761905,0.461552,0.451572,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3541,6,37,0.733945,0.809524,0.56204,0.462126,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3544,6,38,0.761468,0.809524,0.482045,0.464852,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3547,6,39,0.761468,0.904762,0.511419,0.374611,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3550,6,40,0.844037,0.761905,0.400883,0.492181,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3553,6,41,0.798165,0.857143,0.443885,0.409814,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3556,6,42,0.798165,0.857143,0.446715,0.441637,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3559,6,43,0.825688,0.809524,0.427321,0.453988,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3562,6,44,0.880734,0.619048,0.367801,0.662351,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3565,6,45,0.807339,0.761905,0.425508,0.443927,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3568,6,46,0.798165,0.857143,0.461713,0.447575,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3571,6,47,0.853211,0.761905,0.411144,0.52312,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3574,6,48,0.853211,0.809524,0.427149,0.410736,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3577,6,49,0.853211,0.9,0.405207,0.370142,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3580,6,50,0.779817,0.8,0.463268,0.486683,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3790,7,1,0.836364,0.952381,0.398634,0.260272,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3793,7,2,0.845455,0.952381,0.367623,0.274391,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3796,7,3,0.818182,0.857143,0.414839,0.386718,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3799,7,4,0.854545,0.904762,0.368016,0.312493,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3802,7,5,0.827273,0.857143,0.43517,0.449512,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3805,7,6,0.845455,0.714286,0.39335,0.612637,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3809,7,7,0.763636,0.714286,0.504642,0.572187,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3812,7,8,0.790909,0.904762,0.445019,0.287772,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3815,7,9,0.763636,0.761905,0.526152,0.549106,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3818,7,10,0.818182,0.857143,0.443498,0.377128,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3821,7,11,0.827273,0.857143,0.442355,0.401378,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3824,7,12,0.827273,0.809524,0.419238,0.461417,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3827,7,13,0.836364,0.952381,0.395021,0.239112,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3830,7,14,0.807339,0.761905,0.438253,0.497103,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3833,7,15,0.834862,0.761905,0.402292,0.454084,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3836,7,16,0.880734,0.714286,0.353958,0.589682,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3839,7,17,0.779817,0.857143,0.457069,0.400851,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3842,7,18,0.825688,0.761905,0.416055,0.462618,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3845,7,19,0.862385,0.714286,0.35144,0.526338,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3848,7,20,0.844037,0.904762,0.392166,0.315959,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3851,7,21,0.816514,0.809524,0.416931,0.348175,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3854,7,22,0.825688,0.857143,0.400304,0.339709,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3857,7,23,0.816514,0.952381,0.438257,0.2549,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3860,7,24,0.834862,0.809524,0.39706,0.465818,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3863,7,25,0.834862,0.857143,0.412975,0.388995,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3866,7,26,0.807339,0.952381,0.39947,0.233428,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3869,7,27,0.87156,0.904762,0.349732,0.31394,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3872,7,28,0.770642,0.666667,0.494432,0.558083,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3875,7,29,0.862385,0.809524,0.361854,0.444282,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3878,7,30,0.825688,0.857143,0.373022,0.40352,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3881,7,31,0.770642,0.857143,0.494528,0.34533,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3884,7,32,0.834862,0.857143,0.384564,0.370154,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3887,7,33,0.87156,0.761905,0.34429,0.457439,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3890,7,34,0.788991,0.904762,0.454444,0.31845,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3893,7,35,0.853211,0.666667,0.383498,0.72011,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3896,7,36,0.788991,0.761905,0.436898,0.435047,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3899,7,37,0.733945,0.809524,0.558194,0.44899,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3902,7,38,0.770642,0.809524,0.458571,0.446686,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3905,7,39,0.770642,0.904762,0.499827,0.37512,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3908,7,40,0.844037,0.761905,0.366825,0.442269,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3911,7,41,0.816514,0.857143,0.40706,0.396947,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3914,7,42,0.798165,0.857143,0.423499,0.431312,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
