line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
2524,3,49,0.431193,0.45,0.694211,0.692722,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2527,3,50,0.522936,0.6,0.691041,0.690259,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2741,4,1,0.545455,0.666667,0.691794,0.691165,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2744,4,2,0.536364,0.666667,0.692661,0.690413,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2747,4,3,0.590909,0.714286,0.692204,0.690186,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2750,4,4,0.527273,0.380952,0.692974,0.693998,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2753,4,5,0.6,0.380952,0.692101,0.691703,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2756,4,6,0.536364,0.571429,0.693002,0.691196,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2759,4,7,0.690909,0.714286,0.690878,0.690854,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2762,4,8,0.6,0.761905,0.691203,0.690698,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2765,4,9,0.609091,0.571429,0.691251,0.692012,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2768,4,10,0.618182,0.571429,0.691333,0.692194,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2771,4,11,0.490909,0.714286,0.692249,0.689125,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2775,4,12,0.581818,0.52381,0.692258,0.691633,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2778,4,13,0.636364,0.809524,0.691276,0.689558,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2781,4,14,0.59633,0.52381,0.691934,0.6913,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2784,4,15,0.541284,0.52381,0.692887,0.692998,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2787,4,16,0.550459,0.571429,0.692187,0.692653,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2790,4,17,0.550459,0.666667,0.692001,0.69067,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2793,4,18,0.66055,0.47619,0.691049,0.692022,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2796,4,19,0.577982,0.761905,0.692249,0.690822,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2799,4,20,0.605505,0.52381,0.692487,0.691393,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2802,4,21,0.587156,0.47619,0.692009,0.692044,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2805,4,22,0.623853,0.571429,0.691395,0.691325,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2808,4,23,0.587156,0.666667,0.691737,0.691297,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2811,4,24,0.651376,0.761905,0.690234,0.690732,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2814,4,25,0.513761,0.666667,0.692803,0.692312,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2817,4,26,0.59633,0.380952,0.692269,0.694629,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2820,4,27,0.559633,0.619048,0.692714,0.692192,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2823,4,28,0.458716,0.619048,0.693049,0.692967,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2826,4,29,0.642202,0.571429,0.691334,0.691598,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2829,4,30,0.541284,0.761905,0.691651,0.690947,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2832,4,31,0.550459,0.619048,0.692702,0.689962,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2835,4,32,0.614679,0.666667,0.692173,0.693134,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2838,4,33,0.577982,0.666667,0.692455,0.691905,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2841,4,34,0.614679,0.52381,0.69156,0.692794,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2844,4,35,0.559633,0.571429,0.692025,0.692596,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2847,4,36,0.59633,0.619048,0.691872,0.691362,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2850,4,37,0.577982,0.666667,0.692437,0.690261,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2853,4,38,0.577982,0.428571,0.692517,0.693201,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2856,4,39,0.59633,0.666667,0.692256,0.692405,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2859,4,40,0.541284,0.666667,0.692111,0.69092,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2862,4,41,0.605505,0.428571,0.691742,0.69241,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2865,4,42,0.577982,0.52381,0.692112,0.692182,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2868,4,43,0.577982,0.619048,0.691931,0.691798,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2871,4,44,0.504587,0.571429,0.692704,0.692966,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2874,4,45,0.623853,0.571429,0.691652,0.692283,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2877,4,46,0.651376,0.52381,0.691106,0.693038,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2880,4,47,0.577982,0.47619,0.692105,0.691311,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2883,4,48,0.541284,0.619048,0.693009,0.691718,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2886,4,49,0.541284,0.65,0.691639,0.690601,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2889,4,50,0.559633,0.45,0.691999,0.693674,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3103,5,1,0.481818,0.47619,0.692417,0.692065,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3106,5,2,0.509091,0.666667,0.69231,0.688733,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3109,5,3,0.509091,0.714286,0.692906,0.686564,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3112,5,4,0.472727,0.285714,0.694146,0.69707,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3115,5,5,0.490909,0.52381,0.692435,0.69388,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3118,5,6,0.436364,0.47619,0.69424,0.691398,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3121,5,7,0.509091,0.47619,0.691034,0.692181,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3124,5,8,0.563636,0.666667,0.690409,0.687146,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3127,5,9,0.545455,0.666667,0.691589,0.688445,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3130,5,10,0.545455,0.619048,0.691735,0.688775,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3133,5,11,0.472727,0.380952,0.692894,0.692122,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3136,5,12,0.509091,0.47619,0.691994,0.691831,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3140,5,13,0.518182,0.428571,0.691761,0.692281,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3143,5,14,0.522936,0.571429,0.691703,0.689402,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3146,5,15,0.522936,0.190476,0.691694,0.698826,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3149,5,16,0.477064,0.428571,0.692931,0.693984,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3152,5,17,0.59633,0.380952,0.690819,0.695576,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3155,5,18,0.633028,0.666667,0.689041,0.691247,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3158,5,19,0.568807,0.619048,0.691195,0.69014,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3161,5,20,0.422018,0.47619,0.693738,0.693477,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3164,5,21,0.568807,0.571429,0.690755,0.691572,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3167,5,22,0.513761,0.619048,0.691203,0.689685,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3170,5,23,0.633028,0.380952,0.689275,0.694341,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3173,5,24,0.59633,0.52381,0.689119,0.689949,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3176,5,25,0.477064,0.714286,0.693408,0.687703,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3179,5,26,0.541284,0.238095,0.691231,0.698671,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3182,5,27,0.614679,0.666667,0.69073,0.688687,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3185,5,28,0.541284,0.52381,0.692832,0.694171,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3188,5,29,0.605505,0.52381,0.690469,0.691918,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3191,5,30,0.53211,0.619048,0.692212,0.689139,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3194,5,31,0.614679,0.666667,0.69019,0.688265,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3197,5,32,0.559633,0.380952,0.691097,0.695254,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3200,5,33,0.440367,0.380952,0.692624,0.694043,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3203,5,34,0.550459,0.714286,0.690788,0.689167,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3206,5,35,0.486239,0.619048,0.692941,0.691067,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3209,5,36,0.614679,0.333333,0.690475,0.695589,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3212,5,37,0.495413,0.52381,0.692007,0.690555,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3215,5,38,0.53211,0.571429,0.691008,0.691828,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3218,5,39,0.440367,0.52381,0.69291,0.693582,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3221,5,40,0.587156,0.714286,0.690475,0.686357,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3224,5,41,0.568807,0.571429,0.690344,0.690768,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3227,5,42,0.614679,0.571429,0.690018,0.690583,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3230,5,43,0.486239,0.52381,0.69285,0.691163,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3233,5,44,0.53211,0.666667,0.692424,0.690599,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3236,5,45,0.522936,0.285714,0.691767,0.696445,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3239,5,46,0.587156,0.428571,0.689523,0.693502,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3242,5,47,0.477064,0.571429,0.693217,0.692476,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3245,5,48,0.477064,0.380952,0.693204,0.693742,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3248,5,49,0.504587,0.5,0.692562,0.691229,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3251,5,50,0.550459,0.6,0.691047,0.691443,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3465,6,1,0.827273,0.952381,0.409055,0.262259,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3468,6,2,0.827273,0.904762,0.385366,0.314788,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3471,6,3,0.790909,0.761905,0.433423,0.458322,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3474,6,4,0.872727,0.952381,0.369851,0.330975,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3477,6,5,0.836364,0.857143,0.429462,0.414303,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3480,6,6,0.836364,0.809524,0.377467,0.572735,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3483,6,7,0.745455,0.761905,0.507695,0.517587,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3486,6,8,0.818182,0.857143,0.4196,0.361102,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3489,6,9,0.763636,0.714286,0.489287,0.569407,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3492,6,10,0.8,0.714286,0.425388,0.487589,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3495,6,11,0.827273,0.809524,0.420947,0.399246,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3498,6,12,0.818182,0.857143,0.426812,0.428675,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3501,6,13,0.863636,0.952381,0.384735,0.285704,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3504,6,14,0.834862,0.761905,0.411606,0.457827,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3507,6,15,0.834862,0.809524,0.410321,0.423472,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3510,6,16,0.889908,0.761905,0.348378,0.5214,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3513,6,17,0.798165,0.761905,0.449761,0.435274,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3516,6,18,0.853211,0.761905,0.402034,0.439918,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3519,6,19,0.889908,0.761905,0.357072,0.485156,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3522,6,20,0.862385,0.904762,0.385762,0.31953,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3525,6,21,0.844037,0.857143,0.420481,0.342919,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3529,6,22,0.807339,0.904762,0.40569,0.350497,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3532,6,23,0.844037,0.952381,0.440529,0.286148,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3535,6,24,0.844037,0.857143,0.39985,0.437738,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3538,6,25,0.807339,0.857143,0.435426,0.40668,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3541,6,26,0.844037,0.857143,0.387728,0.338882,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3544,6,27,0.889908,0.857143,0.369557,0.360981,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3547,6,28,0.761468,0.666667,0.500705,0.54094,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3550,6,29,0.87156,0.809524,0.381126,0.399591,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3553,6,30,0.844037,0.857143,0.383245,0.392776,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3556,6,31,0.743119,0.904762,0.505034,0.355797,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3559,6,32,0.880734,0.857143,0.358446,0.401417,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3562,6,33,0.880734,0.904762,0.362255,0.380327,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3565,6,34,0.807339,0.857143,0.438436,0.366193,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3568,6,35,0.853211,0.666667,0.389537,0.69381,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3571,6,36,0.788991,0.857143,0.462262,0.330456,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3574,6,37,0.743119,0.809524,0.516296,0.407347,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3577,6,38,0.761468,0.809524,0.484358,0.483325,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3580,6,39,0.779817,0.904762,0.454527,0.334803,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3583,6,40,0.844037,0.857143,0.379952,0.425741,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3586,6,41,0.844037,0.904762,0.404113,0.335669,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3589,6,42,0.834862,0.809524,0.416253,0.457301,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3592,6,43,0.834862,0.857143,0.420917,0.42992,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3595,6,44,0.899083,0.619048,0.339334,0.650958,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3598,6,45,0.844037,0.809524,0.374473,0.41491,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3601,6,46,0.816514,0.809524,0.450566,0.434139,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3604,6,47,0.834862,0.809524,0.408238,0.477631,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3607,6,48,0.834862,0.857143,0.433426,0.373956,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3610,6,49,0.862385,0.75,0.382432,0.411637,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3613,6,50,0.816514,0.8,0.447041,0.446494,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3827,7,1,0.836364,0.952381,0.396646,0.214706,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3830,7,2,0.845455,0.904762,0.344977,0.264021,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3833,7,3,0.836364,0.857143,0.406949,0.395576,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3836,7,4,0.863636,0.857143,0.347766,0.305854,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3839,7,5,0.836364,0.857143,0.41757,0.388804,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3842,7,6,0.881818,0.761905,0.343366,0.618473,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3845,7,7,0.754545,0.761905,0.509936,0.542552,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3848,7,8,0.809091,0.857143,0.404329,0.335582,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3851,7,9,0.772727,0.809524,0.483687,0.528737,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3854,7,10,0.809091,0.809524,0.419593,0.430145,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3857,7,11,0.845455,0.809524,0.390606,0.402008,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3860,7,12,0.854545,0.857143,0.393689,0.4437,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3863,7,13,0.836364,0.904762,0.373207,0.26779,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3866,7,14,0.844037,0.761905,0.384308,0.497473,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3869,7,15,0.844037,0.809524,0.372109,0.461741,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3872,7,16,0.880734,0.761905,0.332464,0.563044,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3875,7,17,0.816514,0.714286,0.424449,0.465968,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3878,7,18,0.853211,0.809524,0.367229,0.436607,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3881,7,19,0.880734,0.809524,0.319355,0.473832,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3884,7,20,0.862385,0.857143,0.386592,0.281395,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3887,7,21,0.798165,0.857143,0.415119,0.311053,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3890,7,22,0.825688,0.904762,0.40212,0.327165,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3893,7,23,0.853211,0.904762,0.412026,0.269683,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3896,7,24,0.844037,0.857143,0.370669,0.447912,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3899,7,25,0.807339,0.904762,0.414016,0.337802,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3902,7,26,0.862385,0.904762,0.352337,0.294571,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3905,7,27,0.908257,0.904762,0.311243,0.318144,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3908,7,28,0.761468,0.666667,0.501932,0.576699,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3912,7,29,0.87156,0.809524,0.343266,0.39338,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3915,7,30,0.862385,0.809524,0.362763,0.407538,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3918,7,31,0.752294,0.857143,0.48445,0.318553,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3921,7,32,0.889908,0.857143,0.335045,0.385533,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3924,7,33,0.899083,0.857143,0.313241,0.373949,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3927,7,34,0.798165,0.904762,0.427036,0.291542,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3930,7,35,0.844037,0.666667,0.384101,0.733978,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3933,7,36,0.816514,0.857143,0.436744,0.318275,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3936,7,37,0.752294,0.761905,0.503898,0.438266,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3939,7,38,0.779817,0.857143,0.466921,0.442585,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3942,7,39,0.798165,0.857143,0.448257,0.321203,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3945,7,40,0.853211,0.809524,0.339427,0.395358,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3948,7,41,0.862385,0.857143,0.365574,0.344786,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3951,7,42,0.834862,0.857143,0.385319,0.43611,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3954,7,43,0.825688,0.857143,0.399339,0.406269,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3957,7,44,0.908257,0.666667,0.309746,0.641592,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3960,7,45,0.853211,0.809524,0.3578,0.428393,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3963,7,46,0.816514,0.857143,0.4313,0.399639,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3966,7,47,0.807339,0.809524,0.399524,0.492328,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
